case_id,module,expected_solar_ymd,expected_lunar_ymd,expected_gz_year,expected_gz_month,expected_gz_day,expected_gz_hour,mismatched
case-001,사주백과,1986-09-02,1986-07-28,병인,병신,기유,기사,False
case-002,사주백과,1991-05-17,1991-04-04,신미,계사,정해,신해,False
case-003,사주백과,1975-12-01,1975-10-29,을묘,정해,신사,경인,False
case-004,사주백과,2000-01-01,1999-11-25,기묘,병자,무오,임자,False
case-005,사주백과,1989-07-15,1989-06-13,기사,신미,병자,을미,False
case-006,사주백과,1968-03-30,1968-03-02,무신,을묘,기해,계유,False
case-007,사주백과,1999-11-09,1999-10-02,기묘,을해,을축,기묘,False
case-008,사주백과,1980-06-21,1980-05-09,경신,임오,을축,임오,False
case-009,사주백과,2003-04-05,2003-03-04,계미,병진,무신,계축,False
case-010,사주백과,1995-10-31,1995-09-08,을해,병술,을미,병술,False
case-011,사주백과,2006-08-08,2006-07-15,병술,병신,기사,갑술,False
case-012,사주백과,1983-04-12,1983-02-29,계해,병진,경오,신사,False
case-013,사주백과,1997-09-09,1997-08-08,정축,기유,갑인,을해,False
case-014,사주백과,2010-02-14,2010-01-01,경인,무인,을미,병자,False
case-015,사주백과,2005-12-25,2005-11-25,을유,무자,계미,경신,False
case-016,사주백과,1992-03-01,1992-01-27,임신,임인,병자,신묘,False
case-017,사주백과,1979-05-22,1979-04-27,기미,기사,기축,경오,False
case-018,사주백과,2001-10-13,2001-08-27,신사,무술,기유,병자,False
case-019,사주백과,1987-06-06,1987-05-11,정묘,병오,병술,임진,False
case-020,사주백과,2015-07-19,2015-06-04,을미,계미,병신,정유,False
case-021,사주백과,1982-06-01,1982-04-10,임술,을사,을묘,경진,False
case-022,사주백과,1984-12-03,1984-10-11,갑자,을해,신미,임진,False
case-023,사주백과,1987-08-06,1987-06-12,정묘,정미,정해,을사,False
case-024,사주백과,1990-07-05,1990-05-13,경오,임오,신미,계사,False
case-025,사주백과,1993-05-05,1993-03-14,계유,정사,병술,갑오,False
case-026,사주백과,1995-10-04,1995-08-10,을해,을유,무진,무오,False
case-027,사주백과,1998-07-04,1998-05-11,무인,무오,임자,정미,False
case-028,사주백과,2001-06-03,2001-04-12,신사,계사,정유,정미,False
case-029,사주백과,2004-04-02,2004-02-13,갑신,정묘,신해,병신,False
case-030,사주백과,2006-09-06,2006-07-14,병술,병신,무술,경신,False
case-031,사주백과,2024-01-25,2023-12-15,계묘,을축,무자,계해,False
case-032,사주백과,2024-01-25,2023-12-15,계묘,을축,무자,갑자,False
case-033,사주백과,2024-01-25,2023-12-15,계묘,을축,무자,갑자,False
case-034,사주백과,2024-01-26,2023-12-16,계묘,을축,기축,갑자,False
case-035,사주백과,2024-01-26,2023-12-16,계묘,을축,기축,갑자,False
case-036,사주백과,2023-12-31,2023-11-19,계묘,갑자,계해,갑자,False
case-037,사주백과,2024-01-01,2023-11-20,계묘,갑자,갑자,갑자,False
case-038,사주백과,2023-08-07,2023-06-21,계묘,기미,정유,신해,False
case-039,사주백과,2023-08-07,2023-06-21,계묘,기미,정유,임자,False
case-040,사주백과,2023-08-08,2023-06-22,계묘,경신,무술,임자,False
case-041,사주백과,2023-02-03,2023-01-13,임인,계축,임진,을사,False
case-042,사주백과,2023-02-04,2023-01-14,계묘,갑인,계사,정사,False
case-043,사주백과,2023-03-04,2023-02-13,계묘,갑인,신유,갑오,False
case-044,사주백과,2023-03-06,2023-02-15,계묘,을묘,계해,정사,False
case-045,사주백과,2023-04-04,2023-02-14,계묘,을묘,임진,무신,False
case-046,사주백과,2023-04-05,2023-02-15,계묘,병진,계사,무오,False
case-047,사주백과,2023-06-20,2023-05-03,계묘,무오,기유,신미,False
case-048,사주백과,2023-06-21,2023-05-04,계묘,무오,경술,계미,False
case-049,사주백과,2023-09-22,2023-08-08,계묘,신유,계미,계축,False
case-050,사주백과,2023-09-23,2023-08-09,계묘,신유,갑신,을축,False
