case_id,input_calendar,is_leap_month,year,month,day,hour,minute,gender,category,expected_solar_ymd,expected_lunar_ymd,expected_gz_year,expected_gz_month,expected_gz_day,expected_gz_hour,legacy_source,note
case-001,solar,0,1986,9,2,10,30,M,일반,1986-09-02,1986-07-28,병인,병신,기유,기사,sxtwl-canonical,기준 케이스
case-002,solar,0,1991,5,17,22,10,F,일반,1991-05-17,1991-04-04,신미,계사,정해,신해,sxtwl-canonical,대학 입학용 케이스
case-003,solar,0,1975,12,1,4,5,M,일반,1975-12-01,1975-10-29,을묘,정해,신사,경인,sxtwl-canonical,겨울 아침
case-004,solar,0,2000,1,1,0,0,F,일반,2000-01-01,1999-11-25,기묘,병자,무오,임자,sxtwl-canonical,밀레니엄의 첫날
case-005,solar,0,1989,7,15,13,30,M,일반,1989-07-15,1989-06-13,기사,신미,병자,을미,sxtwl-canonical,여름 더위 시간
case-006,solar,0,1968,3,30,18,20,F,일반,1968-03-30,1968-03-02,무신,을묘,기해,계유,sxtwl-canonical,춘분 경계 이후
case-007,solar,0,1999,11,9,6,50,M,일반,1999-11-09,1999-10-02,기묘,을해,을축,기묘,sxtwl-canonical,늦가을 오전
case-008,solar,0,1980,6,21,12,45,F,일반,1980-06-21,1980-05-09,경신,임오,을축,임오,sxtwl-canonical,하지 이전 정오
case-009,solar,0,2003,4,5,2,15,M,일반,2003-04-05,2003-03-04,계미,병진,무신,계축,sxtwl-canonical,새벽 일출 직전
case-010,solar,0,1995,10,31,19,55,F,일반,1995-10-31,1995-09-08,을해,병술,을미,병술,sxtwl-canonical,할로윈 저녁
case-011,solar,0,2006,8,8,20,0,M,일반,2006-08-08,2006-07-15,병술,병신,기사,갑술,sxtwl-canonical,청명 이후
case-012,solar,0,1983,4,12,10,10,F,일반,1983-04-12,1983-02-29,계해,병진,경오,신사,sxtwl-canonical,봄 나들이 시간
case-013,solar,0,1997,9,9,21,40,M,일반,1997-09-09,1997-08-08,정축,기유,갑인,을해,sxtwl-canonical,추석 연휴 밤
case-014,solar,0,2010,2,14,0,55,F,일반,2010-02-14,2010-01-01,경인,무인,을미,병자,sxtwl-canonical,발렌타인데이 자정
case-015,solar,0,2005,12,25,15,3,M,일반,2005-12-25,2005-11-25,을유,무자,계미,경신,sxtwl-canonical,크리스마스 오후
case-016,solar,0,1992,3,1,6,7,F,일반,1992-03-01,1992-01-27,임신,임인,병자,신묘,sxtwl-canonical,춘삼월 아침
case-017,solar,0,1979,5,22,11,11,M,일반,1979-05-22,1979-04-27,기미,기사,기축,경오,sxtwl-canonical,망종 직전 오전
case-018,solar,0,2001,10,13,23,47,F,일반,2001-10-13,2001-08-27,신사,무술,기유,병자,sxtwl-canonical,늦가을 자정
case-019,solar,0,1987,6,6,8,24,M,일반,1987-06-06,1987-05-11,정묘,병오,병술,임진,sxtwl-canonical,고시원 오전
case-020,solar,0,2015,7,19,17,29,F,일반,2015-07-19,2015-06-04,을미,계미,병신,정유,sxtwl-canonical,무더위 오후
case-021,lunar,1,1982,4,10,7,0,M,윤달,1982-06-01,1982-04-10,임술,을사,을묘,경진,sxtwl-canonical,1982년 윤달 4월 중순
case-022,lunar,1,1984,10,11,8,12,F,윤달,1984-12-03,1984-10-11,갑자,을해,신미,임진,sxtwl-canonical,1984년 윤달 10월 중순
case-023,lunar,1,1987,6,12,9,24,M,윤달,1987-08-06,1987-06-12,정묘,정미,정해,을사,sxtwl-canonical,1987년 윤달 6월 중순
case-024,lunar,1,1990,5,13,10,36,F,윤달,1990-07-05,1990-05-13,경오,임오,신미,계사,sxtwl-canonical,1990년 윤달 5월 중순
case-025,lunar,1,1993,3,14,11,48,M,윤달,1993-05-05,1993-03-14,계유,정사,병술,갑오,sxtwl-canonical,1993년 윤달 3월 중순
case-026,lunar,1,1995,8,10,12,0,F,윤달,1995-10-04,1995-08-10,을해,을유,무진,무오,sxtwl-canonical,1995년 윤달 8월 중순
case-027,lunar,1,1998,5,11,13,12,M,윤달,1998-07-04,1998-05-11,무인,무오,임자,정미,sxtwl-canonical,1998년 윤달 5월 중순
case-028,lunar,1,2001,4,12,14,24,F,윤달,2001-06-03,2001-04-12,신사,계사,정유,정미,sxtwl-canonical,2001년 윤달 4월 중순
case-029,lunar,1,2004,2,13,15,36,M,윤달,2004-04-02,2004-02-13,갑신,정묘,신해,병신,sxtwl-canonical,2004년 윤달 2월 중순
case-030,lunar,1,2006,7,14,16,48,F,윤달,2006-09-06,2006-07-14,병술,병신,무술,경신,sxtwl-canonical,2006년 윤달 7월 중순
case-031,solar,0,2024,1,25,22,45,M,자시 경계,2024-01-25,2023-12-15,계묘,을축,무자,계해,sxtwl-canonical,23시 진입 직전
case-032,solar,0,2024,1,25,23,0,F,자시 경계,2024-01-25,2023-12-15,계묘,을축,무자,갑자,sxtwl-canonical,23:00 정확한 자시 시작
case-033,solar,0,2024,1,25,23,59,M,자시 경계,2024-01-25,2023-12-15,계묘,을축,무자,갑자,sxtwl-canonical,자시 깊은 밤
case-034,solar,0,2024,1,26,0,0,F,자시 경계,2024-01-26,2023-12-16,계묘,을축,기축,갑자,sxtwl-canonical,0시 정각 자시
case-035,solar,0,2024,1,26,0,30,M,자시 경계,2024-01-26,2023-12-16,계묘,을축,기축,갑자,sxtwl-canonical,자시 마무리
case-036,solar,0,2023,12,31,23,59,F,자시 경계,2023-12-31,2023-11-19,계묘,갑자,계해,갑자,sxtwl-canonical,년말 자시
case-037,solar,0,2024,1,1,0,5,M,자시 경계,2024-01-01,2023-11-20,계묘,갑자,갑자,갑자,sxtwl-canonical,새해 0시 자시
case-038,solar,0,2023,8,7,22,30,F,자시 경계,2023-08-07,2023-06-21,계묘,기미,정유,신해,sxtwl-canonical,곳날 22시
case-039,solar,0,2023,8,7,23,15,M,자시 경계,2023-08-07,2023-06-21,계묘,기미,정유,임자,sxtwl-canonical,자시 막바지 23시
case-040,solar,0,2023,8,8,0,0,F,자시 경계,2023-08-08,2023-06-22,계묘,경신,무술,임자,sxtwl-canonical,8월 8일 0시
